site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 08:15:00,,3093.208,1879.9939,3071.2913,,51,22,0,78,4499.242448333333,151.22,151.22,-0.1,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 08:30:00,,3719.5225,2338.7317,3695.708,,51,22,0,78,5772.150506111111,151.22,151.22,-0.1,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 08:45:00,,4345.4897,2795.4438,4319.768,,51,22,0,78,7111.071087777777,151.22,151.22,-0.1,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 09:00:00,,4971.1104,3250.1304,4943.471,,51,22,0,78,8502.802876666667,271.87,271.87,1.2,0.0,174.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 09:15:00,,5760.405,3844.6572,5731.08,,51,22,0,78,9933.300036111112,271.87,271.87,1.2,0.0,174.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 09:30:00,,6549.3525,4437.1606,6518.3325,,51,22,0,78,11390.062597777778,271.87,271.87,1.2,0.0,174.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 09:45:00,,7337.9536,5027.64,7305.2285,,51,22,0,78,12866.319508611112,271.87,271.87,1.2,0.0,174.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 10:00:00,,8126.208,5616.0957,8091.768,,51,22,0,78,14361.648645000001,358.52,358.52,2.8,0.0,125.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 10:15:00,,8990.465,6268.6064,8954.462,,51,22,0,78,15866.644499166669,358.52,358.52,2.8,0.0,125.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 10:30:00,,9854.376,6919.0947,9816.8,,51,22,0,78,17364.837571666667,358.52,358.52,2.8,0.0,125.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 10:45:00,,10717.94,7567.5605,10678.781,,51,22,0,78,18853.089070555558,358.52,358.52,2.8,0.0,125.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 11:00:00,,11581.159,8214.004,11540.406,,51,22,0,78,20324.483773333333,398.91,398.91,4.0,0.0,75.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 11:15:00,,12423.603,8840.74,12381.205,,51,22,0,78,21769.93949,398.91,398.91,4.0,0.0,75.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 11:30:00,,13265.699,9465.453,13221.647,,51,22,0,78,23354.671761111113,398.91,398.91,4.0,0.0,75.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 11:45:00,,14107.45,10088.144,14061.733,,51,22,0,78,24952.234177500002,398.91,398.91,4.0,0.0,75.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 12:00:00,,14948.8545,10708.811,14901.464,,51,22,0,78,26491.564921111112,388.1,388.1,4.4,0.0,42.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 12:15:00,,15675.094,11228.092,15625.803,,51,22,0,78,27953.658134166668,388.1,388.1,4.4,0.0,42.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 12:30:00,,16400.986,11745.348,16349.785,,51,22,0,78,29342.844608333333,388.1,388.1,4.4,0.0,42.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 12:45:00,,17126.533,12260.579,17073.41,,51,22,0,78,30650.667350555555,388.1,388.1,4.4,0.0,42.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 13:00:00,,17851.732,12773.785,17796.68,,51,22,0,78,31859.70701388889,327.39,327.39,4.5,0.0,115.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 13:15:00,,18381.668,13116.41,18324.469,,51,22,0,78,32956.56585611111,327.39,327.39,4.5,0.0,115.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 13:30:00,,18911.256,13457.009,18851.9,,51,22,0,78,33457.96264388889,327.39,327.39,4.5,0.0,115.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 13:45:00,,19440.498,13795.581,19378.975,,51,22,0,78,33484.43492861111,327.39,327.39,4.5,0.0,115.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 14:00:00,,19969.393,14132.126,19905.693,,51,22,0,78,33506.72241277777,224.5,224.5,4.2,0.0,66.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 14:15:00,,20254.453,14256.255,20188.484,,51,22,0,78,33516.283487222216,224.5,224.5,4.2,0.0,66.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 14:30:00,,20539.166,14378.356,20470.92,,51,22,0,78,33527.25153833333,224.5,224.5,4.2,0.0,66.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 14:45:00,,20823.531,14498.43,20752.998,,51,22,0,78,33537.62383888889,224.5,224.5,4.2,0.0,66.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 15:00:00,,21107.549,14616.476,21034.719,,51,22,0,78,33545.5335775,96.17,96.17,3.5,0.0,43.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 15:15:00,,21208.625,14616.476,21133.498,,51,22,0,78,33546.27516527777,96.17,96.17,3.5,0.0,43.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 15:30:00,,21309.354,14616.476,21231.92,,51,22,0,78,33546.27516527777,96.17,96.17,3.5,0.0,43.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 15:45:00,,21409.734,14616.476,21329.986,,51,22,0,78,33546.27516527777,96.17,96.17,3.5,0.0,43.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 16:00:00,,21509.768,14616.476,21427.695,,51,22,0,78,33546.27516527777,0.0,0.0,2.0,0.0,34.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 16:15:00,,21609.453,14616.476,21525.047,,51,22,0,78,33546.27516527777,0.0,0.0,2.0,0.0,34.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 16:30:00,,21708.791,14616.476,21622.043,,51,22,0,78,33546.27516527777,0.0,0.0,2.0,0.0,34.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 16:45:00,,21807.781,14616.476,21718.682,,51,22,0,78,33546.27516527777,0.0,0.0,2.0,0.0,34.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 17:00:00,,21906.424,14616.476,21814.963,,51,22,0,78,33546.27516527777,0.0,0.0,1.6,0.0,29.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 17:15:00,,22004.719,14616.476,21910.889,,51,22,0,78,33546.27516527777,0.0,0.0,1.6,0.0,29.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 17:30:00,,22102.664,14616.476,22006.457,,51,22,0,78,33546.27516527777,0.0,0.0,1.6,0.0,29.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 17:45:00,,22200.262,14616.476,22101.668,,51,22,0,78,33546.27516527777,0.0,0.0,1.6,0.0,29.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 18:00:00,,22297.512,14616.476,22196.523,,51,22,0,78,33546.27516527777,0.0,0.0,1.2,0.0,25.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 18:15:00,,22394.414,14616.476,22291.021,,51,22,0,78,33546.27516527777,0.0,0.0,1.2,0.0,25.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 18:30:00,,22490.969,14616.476,22385.162,,51,22,0,78,33546.27516527777,0.0,0.0,1.2,0.0,25.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 18:45:00,,22587.176,14616.476,22478.945,,51,22,0,78,33546.27516527777,0.0,0.0,1.2,0.0,25.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 19:00:00,,22683.035,14616.476,22572.373,,51,22,0,78,33546.27516527777,0.0,0.0,0.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 19:15:00,,22778.547,14616.476,22665.443,,51,22,0,78,33546.27516527777,0.0,0.0,0.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 19:30:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,0.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 19:45:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,0.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 20:00:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 20:15:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 20:30:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 20:45:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.0,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 21:00:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.4,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 21:15:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.4,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 21:30:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.4,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 21:45:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.4,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 22:00:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.8,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 22:15:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.8,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 22:30:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.8,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 22:45:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-1.8,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 23:00:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-2.3,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 23:15:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-2.3,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 23:30:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-2.3,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 23:45:00,,22873.71,14616.476,22758.156,,51,22,0,78,33546.27516527777,0.0,0.0,-2.3,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.6,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.6,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.6,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.6,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.8,0.0,25.3,12.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.8,0.0,25.3,12.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.8,0.0,25.3,12.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.8,0.0,25.3,12.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.9,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.9,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.9,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 05:45:00,,127.28654,40.571774,122.17,,51,22,0,78,0.0,0.0,0.0,-2.9,0.0,25.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 06:00:00,,254.2193,79.10264,243.97449,,51,22,0,78,0.0,0.0,0.0,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 06:15:00,,433.16144,160.38077,417.91116,,51,22,0,78,0.0,0.0,0.0,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 06:30:00,,611.74976,239.61801,591.4823,,51,22,0,78,0.0,0.0,0.0,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 06:45:00,,789.9843,316.81433,764.6879,,51,22,0,78,0.0,0.0,0.0,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 07:00:00,,967.8651,391.96973,937.5281,,51,22,0,78,0.0,27.21,27.21,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 07:15:00,,1390.3934,674.66516,1355.666,,51,22,0,78,371.9360919444444,27.21,27.21,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 07:30:00,,1812.5681,955.3203,1773.4385,,51,22,0,78,1299.9814474999998,27.21,27.21,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 07:45:00,,2234.3892,1233.9352,2190.8455,,51,22,0,78,2368.0282402777775,27.21,27.21,-3.3,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 08:00:00,,2655.8567,1510.5098,2607.8872,,51,22,0,78,3538.7945847222218,154.55,154.55,-2.4,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 08:15:00,,3310.0007,1984.4778,3258.3408,,51,22,0,78,4793.704082222222,154.55,154.55,-2.4,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 08:30:00,,3963.7917,2456.4075,3908.4292,,51,22,0,78,6123.366330277777,154.55,154.55,-2.4,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 08:45:00,,4617.2295,2926.2986,4558.1523,,51,22,0,78,7517.905036944444,154.55,154.55,-2.4,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 09:00:00,,5270.314,3394.1514,5207.5103,,51,22,0,78,8958.975776666666,275.8,275.8,-0.5,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 09:15:00,,6090.105,4003.0403,6024.2217,,51,22,0,78,10437.89929111111,275.8,275.8,-0.5,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 09:30:00,,6909.5435,4609.8926,6840.5684,,51,22,0,78,11940.289545555555,275.8,275.8,-0.5,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 09:45:00,,7728.6294,5214.7085,7656.5503,,51,22,0,78,13463.508853888889,275.8,275.8,-0.5,0.0,205.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 10:00:00,,8547.363,5817.4883,8472.167,,51,22,0,78,15002.269918333333,362.87,362.87,1.6,0.0,171.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 10:15:00,,9443.67,6485.009,9365.699,,51,22,0,78,16543.319955,362.87,362.87,1.6,0.0,171.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 10:30:00,,10339.624,7150.494,10258.867,,51,22,0,78,18081.125540277775,362.87,362.87,1.6,0.0,171.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 10:45:00,,11235.227,7813.944,11151.67,,51,22,0,78,19609.18805472222,362.87,362.87,1.6,0.0,171.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-28 11:00:00,,12130.477,8475.358,12044.108,,51,22,0,78,21119.767300277777,403.54,403.54,2.3,0.0,131.5,0.0,10.0
