site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 21:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.1,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 21:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.1,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 21:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.1,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 22:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.4,0.0,0.4,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 22:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.4,0.0,0.4,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 22:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.4,0.0,0.4,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 22:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.4,0.0,0.4,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 23:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 23:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 23:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 23:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,0.1,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,0.1,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,0.1,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,0.1,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.5,0.0048828125,0.1,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.5,0.0048828125,0.1,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.5,0.0048828125,0.1,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.5,0.0048828125,0.1,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.049804688,0.1,57.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.049804688,0.1,57.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.049804688,0.1,57.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.049804688,0.1,57.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.07421875,0.1,73.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.07421875,0.1,73.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.07421875,0.1,73.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.3,0.07421875,0.1,73.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.6,0.14550781,0.1,47.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.6,0.14550781,0.1,47.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.6,0.14550781,0.1,47.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 05:45:00,,423.05716,60.857124,415.20462,,51,22,0,78,0.0,0.0,0.0,3.6,0.14550781,0.1,47.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 06:00:00,,421.65973,52.732006,413.76755,,51,22,0,78,0.0,0.0,0.0,2.7,0.05419922,175.1,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 06:15:00,,669.7651,257.6158,662.2991,,51,22,0,78,0.0,0.0,0.0,2.7,0.05419922,175.1,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 06:30:00,,668.36743,249.49022,660.8619,,51,22,0,78,0.0,0.0,0.0,2.7,0.05419922,175.1,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 06:45:00,,666.9697,241.36494,659.4247,,51,22,0,78,0.0,0.0,0.0,2.7,0.05419922,175.1,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 07:00:00,,665.5722,233.23935,657.9876,,51,22,0,78,78.23847555555555,21.36,44.075882,2.4,0.111816406,133.8,27.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 07:15:00,,1267.6544,672.42487,1265.2904,,51,22,0,78,816.3981111111111,21.36,44.075882,2.4,0.111816406,133.8,27.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 07:30:00,,1266.2572,664.29987,1263.8533,,51,22,0,78,1110.2831022222222,21.36,44.075882,2.4,0.111816406,133.8,27.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 07:45:00,,1264.8599,656.1748,1262.4161,,51,22,0,78,3210.774387777778,21.36,44.075882,2.4,0.111816406,133.8,27.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 08:00:00,,1263.4626,648.0497,1260.979,,51,22,0,78,4805.160354444444,144.91,106.12408,2.6,0.22167969,99.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 08:15:00,,2179.3726,1445.2721,2176.6008,,51,22,0,78,4791.790742222222,144.91,106.12408,2.6,0.22167969,99.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 08:30:00,,2177.9766,1437.1516,2175.1643,,51,22,0,78,5057.602854444444,144.91,106.12408,2.6,0.22167969,99.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 08:45:00,,2176.581,1429.0315,2173.7278,,51,22,0,78,5123.093523333334,144.91,106.12408,2.6,0.22167969,99.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 09:00:00,,2175.1848,1420.9105,2172.2913,,51,22,0,78,5416.511033333333,264.35,222.45752,3.2,0.12597656,67.5,60.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 09:15:00,,3118.7441,2323.206,3111.074,,51,22,0,78,5524.23858,264.35,222.45752,3.2,0.12597656,67.5,60.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 09:30:00,,3117.3513,2315.0962,3109.639,,51,22,0,78,5714.799628888889,264.35,222.45752,3.2,0.12597656,67.5,60.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 09:45:00,,3115.9583,2306.9866,3108.2043,,51,22,0,78,5840.027626666667,264.35,222.45752,3.2,0.12597656,67.5,60.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 10:00:00,,3114.5654,2298.8767,3106.7693,,51,22,0,78,5928.449756666666,350.15,350.15,4.1,0.0048828125,40.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 10:15:00,,3415.2454,2551.454,3408.175,,51,22,0,78,6001.038104444445,350.15,350.15,4.1,0.0048828125,40.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 10:30:00,,3413.8538,2543.3486,3406.741,,51,22,0,78,6033.410694444444,350.15,350.15,4.1,0.0048828125,40.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 10:45:00,,3412.4617,2535.2424,3405.3066,,51,22,0,78,6027.322356666667,350.15,350.15,4.1,0.0048828125,40.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 11:00:00,,3411.0703,2527.1362,3403.8723,,51,22,0,78,5967.4055033333325,389.94,389.94,5.1,0.0009765625,19.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 11:15:00,,3325.2002,2446.1187,3317.7358,,51,22,0,78,5877.050512222223,389.94,389.94,5.1,0.0009765625,19.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 11:30:00,,3323.8083,2438.0105,3316.3018,,51,22,0,78,5731.244565555556,389.94,389.94,5.1,0.0009765625,19.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 11:45:00,,3322.4158,2429.9028,3314.8665,,51,22,0,78,6058.491532222222,389.94,389.94,5.1,0.0009765625,19.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 12:00:00,,3321.0242,2421.7944,3313.4321,,51,22,0,78,6260.334002222223,378.81,378.81,6.0,0.0,7.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 12:15:00,,2858.4895,2015.7805,2849.7568,,51,22,0,78,5976.845270000001,378.81,378.81,6.0,0.0,7.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 12:30:00,,2857.0957,2007.6663,2848.3215,,51,22,0,78,5663.006851111112,378.81,378.81,6.0,0.0,7.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 12:45:00,,2855.7021,1999.5516,2846.886,,51,22,0,78,5281.4957933333335,378.81,378.81,6.0,0.0,7.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 13:00:00,,2854.3079,1991.4373,2845.4504,,51,22,0,78,5002.144791111111,318.1,318.1,6.8,0.0,77.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 13:15:00,,2073.6287,1311.3639,2063.4863,,51,22,0,78,4853.213472222222,318.1,318.1,6.8,0.0,77.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 13:30:00,,2072.2327,1303.2423,2062.0493,,51,22,0,78,1074.3829766666663,318.1,318.1,6.8,0.0,77.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 13:45:00,,2070.837,1295.1202,2060.6128,,51,22,0,78,192.36698111111116,318.1,318.1,6.8,0.0,77.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 14:00:00,,2069.4402,1286.9985,2059.176,,51,22,0,78,137.54447222222225,215.67,215.67,6.7,0.0,25.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 14:15:00,,1100.3573,445.0763,1089.1488,,51,22,0,78,149.46107666666668,215.67,215.67,6.7,0.0,25.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 14:30:00,,1098.9597,436.95068,1087.7114,,51,22,0,78,104.33388444444444,215.67,215.67,6.7,0.0,25.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 14:45:00,,1097.5623,428.82526,1086.2744,,51,22,0,78,57.19457666666667,215.67,215.67,6.7,0.0,25.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 15:00:00,,1096.1649,420.69983,1084.837,,51,22,0,78,52.000027777777774,88.66,88.66,5.7,0.0,11.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 15:15:00,,418.8589,0.0,407.09232,,51,22,0,78,44.889116666666666,88.66,88.66,5.7,0.0,11.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 15:30:00,,417.46118,0.0,405.65536,,51,22,0,78,12.467028888888889,88.66,88.66,5.7,0.0,11.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 15:45:00,,416.06366,0.0,404.21835,,51,22,0,78,0.0,88.66,88.66,5.7,0.0,11.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 16:00:00,,414.66608,0.0,402.78128,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,6.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 16:15:00,,333.44016,0.0,325.36606,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,6.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 16:30:00,,332.04266,0.0,323.9292,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,6.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 16:45:00,,330.64514,0.0,322.4922,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,6.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 17:00:00,,329.24765,0.0,321.0552,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,4.0,39.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 17:15:00,,407.67743,0.0,395.59738,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,4.0,39.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 17:30:00,,406.27988,0.0,394.1603,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,4.0,39.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 17:45:00,,404.8822,0.0,392.72324,,51,22,0,78,0.0,0.0,0.0,3.8,0.0,4.0,39.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 18:00:00,,403.48447,0.0,391.28632,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,2.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 18:15:00,,402.08688,0.0,389.84943,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,2.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 18:30:00,,400.6894,0.0,388.4124,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,2.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 18:45:00,,399.2918,0.0,386.9755,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,2.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 19:00:00,,397.89432,0.0,385.53842,,51,22,0,78,0.0,0.0,0.0,3.1,0.0,1.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 19:15:00,,396.4965,0.0,384.10156,,51,22,0,78,0.0,0.0,0.0,3.1,0.0,1.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 19:30:00,,395.09915,0.0,382.6645,,51,22,0,78,0.0,0.0,0.0,3.1,0.0,1.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 19:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.1,0.0,1.7,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 20:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 20:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 20:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 20:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 21:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 21:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 21:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 21:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 22:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.9,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 22:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.9,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 22:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.9,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 22:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.9,0.0,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 23:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,0.6,55.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 23:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,0.6,55.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 23:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,0.6,55.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-25 23:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.0,0.0,0.6,55.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,0.5,67.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.3,0.0,0.5,67.0,10.0
