time,site_id,value_key,avg,avg_24h
2023-12-08 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2281.588093844444,908.9008528
2023-12-08 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2320.4397501666667,780.3502472111112
2023-12-08 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3492.9506593,743.258800988889
2023-12-08 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1366.846415666667,934.974657411111
2023-12-08 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,863.9234918111111,889.0495139444444
2023-12-08 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,832.6087180555556,846.0725614111111
2023-12-08 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,824.8174162333335,586.2027214444444
2023-12-08 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,895.8229344444444,495.89394468888895
2023-12-08 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,901.4114433333334,533.1217077777777
2023-12-08 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,812.4836866666666,519.5625200000001
2023-12-08 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,906.0004733333334,620.2923544444444
2023-12-08 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,972.3558244444444,726.5613333333334
2023-12-08 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,905.9776500000002,1230.7342255555557
2023-12-08 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,940.6447377777778,943.8054855555556
2023-12-08 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1039.1484633333332,1005.2378122222224
2023-12-08 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1062.1552988888889,1047.7527044444444
2023-12-08 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1471.5366477777775,682.8621722222223
2023-12-08 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,957.5155322222222,826.7528355555555
2023-12-08 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,831.69434,1164.1837588888886
2023-12-08 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,875.0168622222221,1280.1001255555557
2023-12-08 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,886.7187144444443,1321.7784122222222
2023-12-08 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,914.634922222222,1191.0173211111112
2023-12-08 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1053.117702222222,1937.9032499999996
2023-12-08 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1390.026926666667,943.6811337133134
2023-12-08 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2550.4738755555554,969.9275155555556
2023-12-08 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,780.4321122222223,921.128082222222
2023-12-08 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,775.3158744444445,875.8568211111111
2023-12-08 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,904.7108744444444,905.3506666666668
2023-12-08 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1063.7110899999998,884.9332022222221
2023-12-08 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2867.812081111111,867.1000077777777
2023-12-08 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1193.253451111111,868.3231255555556
2023-12-08 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1009.8115144444444,869.5042444444443
2023-12-08 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,985.5958077777776,1087.619881111111
2023-12-08 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1047.0471766666667,1261.2518044444444
2023-12-08 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1044.4172344444444,1210.45252
2023-12-08 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,879.1588122222223,923.5702866666668
2023-12-08 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,709.8140866666666,782.3830877777777
2023-12-08 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,583.2666388888889,591.8674966666666
2023-12-08 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,470.1724188888889,526.8169666666666
2023-12-08 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,430.51713222222224,481.1453566666667
2023-12-08 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,486.1535088888889,484.8604622222222
2023-12-08 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,803.4625744444444,465.03354
2023-12-08 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,809.2213733333334,517.0451355555555
2023-12-09 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,501.0458733333333,508.28393777777774
2023-12-09 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,403.1550033333333,543.4357322222223
2023-12-09 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,401.26718666666665,306.84958222222224
2023-12-09 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,446.1049211111111,336.4388011111111
2023-12-09 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,446.0112555555556,318.83381777777777
2023-12-09 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,426.72188777777774,324.47785888888893
2023-12-09 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.0168877777778,342.4676988888889
2023-12-09 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,284.3056066666666,303.9328844444444
2023-12-09 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.42277,291.99958
2023-12-09 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,280.83375333333333,290.69970111111115
2023-12-09 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,266.95026666666666,287.48895111111113
2023-12-09 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,300.4832622222222,266.80528000000004
2023-12-09 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,325.0777888888889,346.77242333333334
2023-12-09 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,292.8443144444445,346.13398333333333
2023-12-09 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,256.37729222222225,324.8642
2023-12-09 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,293.49511666666666,311.36674
2023-12-09 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,281.97724666666664,305.7666244444444
2023-12-09 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,284.0163577777778,316.5005355555556
2023-12-09 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,284.1056155555555,310.4223611111111
2023-12-09 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,336.52797555555554,303.7447422222222
2023-12-09 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,291.26061111111113,298.35036777777776
2023-12-09 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,283.04404777777773,305.93920111111106
2023-12-09 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,275.68338444444447,289.1000422222222
2023-12-09 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,275.32174000000003,281.87254333333334
2023-12-09 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,280.4280588888889,280.2883322222222
2023-12-09 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,309.41156555555557,292.9890822222222
2023-12-09 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.78957555555553,306.60507888888884
2023-12-09 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,257.42286333333334,299.1259568333333
2023-12-09 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,275.13903444444446,456.6904508777779
2023-12-09 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1358.6836444444443,338.89519263333335
2023-12-09 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,242.7507644444444,2071.9511751333334
2023-12-09 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,289.8860318444444,975.3074143444446
2023-12-09 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,834.839002377778,384.3224629111112
2023-12-09 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,345.37449698888895,443.0529922333333
2023-12-09 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,358.83519747777774,623.8195666000001
2023-12-09 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,365.2589832000001,542.3836218888888
2023-12-09 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,232.79200566666668,508.7522756666667
2023-12-09 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,927.8898954444444,474.78066566666666
2023-12-09 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.02833647777777,537.290387811111
2023-12-09 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,384.9232663777778,673.1119624444444
2023-12-09 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,524.0211624222221,817.0936724444446
2023-12-09 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,538.460045388889,866.4271062222223
2023-12-09 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,542.9021144555555,1416.0438984555556
2023-12-09 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,525.7140747000001,1899.198021
2023-12-09 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,546.8430740111112,1100.0805481666666
2023-12-09 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,608.1425984111111,922.6585893555556
2023-12-09 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,556.0043697333334,912.8071343444444
2023-12-09 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,556.7677953222222,950.9979873888892
2023-12-09 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,741.257529711111,852.0743808333333
2023-12-09 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,783.1258602333334,2697.9851460111113
2023-12-09 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,827.0027073000001,3413.027901844445
2023-12-09 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,829.656708811111,1161.502082377778
2023-12-09 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,889.5600096555555,944.0400425777776
2023-12-09 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,886.6144339444444,2281.588093844444
2023-12-09 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,760.7450600888889,2320.4397501666667
2023-12-09 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,520.544795811111,3492.9506593
2023-12-09 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,450.8435744444444,1366.846415666667
2023-12-09 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1681.8805555555557,863.9234918111111
2023-12-09 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1202.1784266666666,832.6087180555556
2023-12-09 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,735.4655133333332,824.8174162333335
2023-12-09 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,702.2330088888889,895.8229344444444
2023-12-09 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1102.131933333333,901.4114433333334
2023-12-09 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,969.9103988888888,812.4836866666666
2023-12-09 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2791.6653600000004,906.0004733333334
2023-12-09 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,399.76957444444446,972.3558244444444
2023-12-09 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,377.38333111111115,905.9776500000002
2023-12-09 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,363.0551344444445,940.6447377777778
2023-12-09 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,361.44470666666666,1039.1484633333332
2023-12-09 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,363.4277366666667,1062.1552988888889
2023-12-09 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,360.63326000000006,1471.5366477777775
2023-12-09 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,364.05646333333334,957.5155322222222
2023-12-09 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,369.9381733333334,831.69434
2023-12-09 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,382.34964,875.0168622222221
2023-12-09 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,355.1165733333334,886.7187144444443
2023-12-09 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,337.3441388888889,914.634922222222
2023-12-09 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,341.9720522222222,1053.117702222222
2023-12-09 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,472.8661,1390.026926666667
2023-12-09 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1124.3690877777778,2550.4738755555554
2023-12-09 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,798.1720922222222,780.4321122222223
2023-12-09 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,795.4616644444444,775.3158744444445
2023-12-09 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,802.5215133333332,904.7108744444444
2023-12-09 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,918.4762766666666,1063.7110899999998
2023-12-09 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,787.5783855555555,2867.812081111111
2023-12-09 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,689.688281111111,1193.253451111111
2023-12-09 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,764.117418888889,1009.8115144444444
2023-12-09 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,797.6170966666667,985.5958077777776
2023-12-09 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,738.1792944444445,1047.0471766666667
2023-12-09 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,709.2834277777778,1044.4172344444444
2023-12-09 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,698.7718577777778,879.1588122222223
2023-12-09 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,657.4048677777778,709.8140866666666
2023-12-09 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,700.6986211111112,583.2666388888889
2023-12-09 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,627.9842422222223,470.1724188888889
2023-12-09 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,500.74460777777784,430.51713222222224
2023-12-09 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,486.7445755555556,486.1535088888889
2023-12-09 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,457.42734333333334,803.4625744444444
2023-12-09 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,425.92244,809.2213733333334
2023-12-10 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,466.8554644444444,501.0458733333333
2023-12-10 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,464.2489411111111,403.1550033333333
2023-12-10 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,445.4946477777778,401.26718666666665
2023-12-10 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,505.17227333333335,446.1049211111111
2023-12-10 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,477.8513077777778,446.0112555555556
2023-12-10 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,432.97634222222223,426.72188777777774
2023-12-10 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,279.48870222222223,288.0168877777778
2023-12-10 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,271.2500033333333,284.3056066666666
2023-12-10 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,270.0773155555556,290.42277
2023-12-10 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,294.07752444444446,280.83375333333333
2023-12-10 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,328.5494922222222,266.95026666666666
2023-12-10 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,318.96666666666664,300.4832622222222
2023-12-10 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,297.85548111111115,325.0777888888889
2023-12-10 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,297.83892555555553,292.8443144444445
2023-12-10 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,291.17201,256.37729222222225
2023-12-10 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,328.20401111111113,293.49511666666666
2023-12-10 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,458.3444355555555,281.97724666666664
2023-12-10 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,401.1226322222222,284.0163577777778
2023-12-10 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,318.4167033333333,284.1056155555555
2023-12-10 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,301.48332444444446,336.52797555555554
2023-12-10 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.97173111111107,291.26061111111113
2023-12-10 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,287.1221922222222,283.04404777777773
2023-12-10 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.5943711111111,275.68338444444447
2023-12-10 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,317.7273144444444,275.32174000000003
2023-12-10 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,313.93848222222226,280.4280588888889
2023-12-10 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,273.52807666666666,309.41156555555557
2023-12-10 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,263.93827555555555,311.78957555555553
2023-12-10 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,370.4661388888889,257.42286333333334
2023-12-10 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,369.39976,275.13903444444446
2023-12-10 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,344.98395888888894,1358.6836444444443
2023-12-10 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,384.0208411111111,242.7507644444444
2023-12-10 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,373.5106155555556,289.8860318444444
2023-12-10 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,321.4062055555556,834.839002377778
2023-12-10 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,272.77790666666664,345.37449698888895
2023-12-10 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,210.3893,358.83519747777774
2023-12-10 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,404.53145803333337,365.2589832000001
2023-12-10 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,313.8646386888889,232.79200566666668
2023-12-10 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,365.66538483333335,927.8898954444444
2023-12-10 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,445.0152869,290.02833647777777
2023-12-10 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,503.99605242222214,384.9232663777778
2023-12-10 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,440.34280178888895,524.0211624222221
2023-12-10 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,784.4865377666669,538.460045388889
2023-12-10 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2602.8778563444444,542.9021144555555
2023-12-10 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1761.387375277778,525.7140747000001
2023-12-10 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,813.9722466888888,546.8430740111112
2023-12-10 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1604.9729376555565,608.1425984111111
2023-12-10 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1187.933893977778,556.0043697333334
2023-12-10 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,910.0766347555556,556.7677953222222
2023-12-10 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,954.1665962444443,741.257529711111
2023-12-10 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,855.0569719333333,783.1258602333334
2023-12-10 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1156.4598477777777,827.0027073000001
2023-12-10 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1115.4705092555555,829.656708811111
2023-12-10 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,959.266766888889,889.5600096555555
2023-12-10 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,872.5243164777776,886.6144339444444
2023-12-10 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1696.0685603333332,760.7450600888889
