time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-11-25 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0
2023-11-25 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0
2023-11-25 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0
2023-11-25 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0
2023-11-25 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0
2023-11-25 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0
2023-11-25 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0
2023-11-25 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0
2023-11-25 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0
2023-11-25 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0,1.2,0.4,85.0,0.0,0.0,0.0
2023-11-25 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0
2023-11-25 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0
2023-11-25 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0
2023-11-25 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0,1.1,0.3,88.0,0.0,0.0,0.0
2023-11-25 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0
2023-11-25 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0
2023-11-25 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0
2023-11-25 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0,1.0,0.2,88.0,0.0,0.0,0.0
2023-11-25 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0
2023-11-25 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0
2023-11-25 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0
2023-11-25 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0,0.9,0.2,90.0,0.0,0.0,0.0
2023-11-25 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0
2023-11-25 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0
2023-11-25 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0
2023-11-25 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0,0.8,0.2,92.0,0.0,0.0,0.0
2023-11-26 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0
2023-11-26 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0
2023-11-26 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0
2023-11-26 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0,1.0,0.2,90.0,0.0,0.0,0.0
2023-11-26 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0
2023-11-26 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0
2023-11-26 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0
2023-11-26 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0,0.9,0.1,90.0,0.0,0.0,0.0
2023-11-26 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0
2023-11-26 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0
2023-11-26 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0
2023-11-26 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0
2023-11-26 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0
2023-11-26 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0
2023-11-26 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0
2023-11-26 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0,0.9,0.0,87.0,0.0,0.0,0.0
2023-11-26 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0
2023-11-26 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0
2023-11-26 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0
2023-11-26 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0,0.9,0.0,85.0,0.0,0.0,0.0
2023-11-26 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0
2023-11-26 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0
2023-11-26 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0
2023-11-26 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0,0.8,0.0,85.0,0.0,0.0,0.0
2023-11-26 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0
2023-11-26 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0
2023-11-26 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0
2023-11-26 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0,0.5,0.0,85.0,0.0,0.0,0.0
2023-11-26 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.7,0.0,87.0,0.0,0.0,40.71661777777778
2023-11-26 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6.288512222222223,55.854637,0.8,0.0,86.0,35.45,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.7,0.0,87.0,0.0,0.0,109.49434666666666
2023-11-26 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,21.383052222222226,55.854637,0.8,0.0,86.0,35.45,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.7,0.0,87.0,0.0,0.0,134.31018444444445
2023-11-26 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,51.47237333333334,55.854637,0.8,0.0,86.0,35.45,0.0,0.0,0.7,0.0,87.0,0.0,0.0,0.0,0.7,0.0,87.0,0.0,0.0,324.8955477777778
2023-11-26 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,60.18875555555556,92.848946,0.9,0.0,85.0,146.82,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,188.62785888888888
2023-11-26 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,62.32176555555555,92.848946,0.9,0.0,85.0,146.82,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,150.31647555555557
2023-11-26 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,79.77823222222223,92.848946,0.9,0.0,85.0,146.82,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,461.17434111111106
2023-11-26 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,126.38852111111112,92.848946,0.9,0.0,85.0,146.82,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,55.854637,0.8,0.0,86.0,35.45,0.0,945.7292066666664
2023-11-26 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,468.8689644444444,95.853004,1.1,0.0,83.0,244.43,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,1923.5552422222224
2023-11-26 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,239.8669088888889,95.853004,1.1,0.0,83.0,244.43,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,2526.7796177777777
2023-11-26 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,327.38350444444444,95.853004,1.1,0.0,83.0,244.43,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,1009.2978055555556
2023-11-26 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,175.4944788888889,95.853004,1.1,0.0,83.0,244.43,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,92.848946,0.9,0.0,85.0,146.82,0.0,923.2705722222224
2023-11-26 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,176.02839222222224,109.247,1.4,0.0,81.0,305.97,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,1680.318382222222
2023-11-26 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,239.39380666666668,109.247,1.4,0.0,81.0,305.97,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,2129.4049855555554
2023-11-26 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,422.7495277777778,109.247,1.4,0.0,81.0,305.97,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,1319.7801933333333
2023-11-26 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1939.0403877777776,109.247,1.4,0.0,81.0,305.97,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,95.853004,1.1,0.0,83.0,244.43,0.0,912.1957155555556
2023-11-26 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1194.7530422222223,150.21599,1.5,0.0,79.0,322.23,0.0,109.247,1.4,0.0,81.0,305.97,0.0,109.247,1.4,0.0,81.0,305.97,0.0,661.5446522222222
2023-11-26 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,953.7230677777776,150.21599,1.5,0.0,79.0,322.23,0.0,109.247,1.4,0.0,81.0,305.97,0.0,109.247,1.4,0.0,81.0,305.97,0.0,867.88393
2023-11-26 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,968.92626,150.21599,1.5,0.0,79.0,322.23,0.0,109.247,1.4,0.0,81.0,305.97,0.0,109.247,1.4,0.0,81.0,305.97,0.0,835.4246122222222
2023-11-26 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2354.988103333333,150.21599,1.5,0.0,79.0,322.23,0.0,109.247,1.4,0.0,81.0,305.97,0.0,109.247,1.4,0.0,81.0,305.97,0.0,1536.8275177777778
2023-11-26 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4304.843397777778,183.34702,1.6,0.0,78.0,291.07,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,1471.4293633333334
2023-11-26 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4359.293913333333,183.34702,1.6,0.0,78.0,291.07,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,816.6354055555556
2023-11-26 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1696.8113311111113,183.34702,1.6,0.0,78.0,291.07,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,830.6532088888889
2023-11-26 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,736.5069177777777,183.34702,1.6,0.0,78.0,291.07,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,150.21599,1.5,0.0,79.0,322.23,0.0,1755.701357777778
2023-11-26 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,756.6094733333334,113.18844,1.8,0.0,71.0,216.69,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,1623.4808933333334
2023-11-26 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3227.7207188888883,113.18844,1.8,0.0,71.0,216.69,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,414.4500511111111
2023-11-26 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,895.4577277777777,113.18844,1.8,0.0,71.0,216.69,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,585.2875533333333
2023-11-26 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2610.6855077777777,113.18844,1.8,0.0,71.0,216.69,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,183.34702,1.6,0.0,78.0,291.07,0.0,708.4951955555556
2023-11-26 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2211.3592055555555,97.236206,1.7,0.0,71.0,111.17,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,407.07846222222224
2023-11-26 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3028.4255066666665,97.236206,1.7,0.0,71.0,111.17,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,96.43356222222222
2023-11-26 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2300.3809844444445,97.236206,1.7,0.0,71.0,111.17,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,2.5890166666666667
2023-11-26 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,680.7936755555556,97.236206,1.7,0.0,71.0,111.17,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,113.18844,1.8,0.0,71.0,216.69,0.0,1.3328488888888887
2023-11-26 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,50.77778444444444,21.89,1.5,0.0,74.0,7.8,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,0.5832177777777777
2023-11-26 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.2721944444444444,21.89,1.5,0.0,74.0,7.8,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,0.0
2023-11-26 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,21.89,1.5,0.0,74.0,7.8,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,0.0
2023-11-26 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,21.89,1.5,0.0,74.0,7.8,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,97.236206,1.7,0.0,71.0,111.17,0.0,0.0
2023-11-26 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.0,76.0,0.0,0.0,21.89,1.5,0.0,74.0,7.8,0.0,21.89,1.5,0.0,74.0,7.8,0.0,0.0
2023-11-26 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.0,76.0,0.0,0.0,21.89,1.5,0.0,74.0,7.8,0.0,21.89,1.5,0.0,74.0,7.8,0.0,0.0
2023-11-26 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.0,76.0,0.0,0.0,21.89,1.5,0.0,74.0,7.8,0.0,21.89,1.5,0.0,74.0,7.8,0.0,0.0
2023-11-26 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.0,76.0,0.0,0.0,21.89,1.5,0.0,74.0,7.8,0.0,21.89,1.5,0.0,74.0,7.8,0.0,0.0
2023-11-26 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0
2023-11-26 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0
2023-11-26 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0
2023-11-26 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0,1.2,0.0,76.0,0.0,0.0,0.0
2023-11-26 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,83.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0
2023-11-26 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,83.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0
2023-11-26 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,0.5,0.0,83.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0,0.8,0.0,79.0,0.0,0.0,0.0
